"Name","RT [min]","CCS","deltaCCS","m/z meas.","M meas.","AllIons","Ions","Original annotation","Molecular Formula","Annotations","AQ","ID LEVEL","Annotation Source","Structure","QC01","QC02","QC03","QC04","1","50","48","16","49","29","QC05","27","8","21","33","32","35","QC06","20","47","46","12","15","18","QC07","9","42","17","4","44","13","QC08","3","38","24","41","5","QC09","19","7","11","2","39","25","QC10","6","34","37","26","10","QC11","28","31","45","36","43","23","QC12","14","22","40","30","QC13"
"_521.45479",5.71,250.5,NA,521.45479,503.42096,"[M+NH4]+","[M+NH4]+","","","",NA,"","","",80055,80055,80055,80055,42895,NA,16872,80077,29166,164873,80055,79167,38405,19914,99577,83393,90190,71432,64194,24299,20445,NA,77721,60292,70434,53180,22256,91785,37519,18784,95659,75299,39494,19440,65087,16831,24067,72170,NA,16121,24567,50653,14337,29848,104097,17020,121327,78862,78138,30553,74020,86554,45123,22913,79926,24017,140466,65845,94914,41662,17077,60550,70531
"_899.70897",5.7,318.7,NA,899.70897,881.67514,"[M+NH4]+","[M+NH4]+","","","",NA,"","","",583678,583678,583678,583678,451489,NA,512033,623448,480317,680317,583678,623846,NA,551207,548050,529736,630592,492901,559855,516415,NA,577730,494961,406237,524102,476183,587457,540021,522345,481639,537578,577688,367714,568519,554373,NA,553484,475489,512382,389762,478468,465972,379848,357670,517467,405492,464376,552612,557277,487252,501441,407264,582322,431570,488720,373014,581269,364357,489249,450994,NA,483276,527996
"_915.6818",5.69,318.1,NA,915.6818,897.64798,"[M+NH4]+","[M+NH4]+","","","",NA,"","","",478207,478207,478207,478207,439767,313022,486696,459029,NA,404295,478207,391200,178381,574805,408045,311778,329063,500231,519236,566031,NA,583459,411410,264779,475733,463412,580008,318317,509089,501143,326704,530296,401000,554851,575130,NA,517558,321439,549342,414074,466588,468574,399076,344995,321136,NA,279412,344429,340636,472486,324398,286186,467409,453668,383739,NA,423126,380890,334220,420560,NA,425187,412691
"_936.7657",5.7,328.2,NA,936.7657,918.73188,"[M+NH4]+","[M+NH4]+","","","",NA,"","","",356703,356703,356703,356703,101132,NA,NA,903897,NA,457024,356703,651050,NA,NA,474474,702400,371788,302915,163555,175510,NA,91289,614255,953467,337385,NA,143373,854768,197199,106437,627609,302086,NA,527003,174767,44535,88933,523206,NA,97811,NA,63658,99294,55040,545969,68969,443260,671686,376885,NA,516614,575244,203358,93427,357842,67205,164541,441891,482114,NA,61296,138714,339255
"_862.74835",5.7,313.8,NA,862.74835,844.71452,"[M+NH4]+","[M+NH4]+","","","",NA,"","","",498423,498423,498423,498423,167766,25384,83244,2480491,59217,305867,498423,1329521,51245,72025,394411,575770,299914,438423,207106,293413,35722,108141,1211990,1705876,432050,99474,218791,1180083,444381,76612,1067686,445583,109319,584943,169316,76440,143732,701327,38944,181538,60728,171352,207678,58548,658364,80927,355286,1131970,479988,94944,680500,514834,127482,81723,317594,83383,196786,445574,589634,167267,109808,252899,463363
"_732.68392",5.7,291.3,NA,732.68392,714.6501,"[M+NH4]+","[M+NH4]+","","","",NA,"","","",31965,31965,31965,31965,54331,28308,104617,NA,99915,NA,31965,NA,50155,127685,NA,NA,NA,33970,NA,76315,79216,54279,NA,NA,39573,95722,63623,NA,33175,46718,NA,28977.2,49661,NA,NA,72804,36801,52896,NA,68818,45425,23646,64391,NA,44935,40429,NA,NA,NA,40878,42865,NA,NA,85509,NA,78720,NA,48987,NA,22369,84428,NA,32865
"_369.3505",5.7,205.8,NA,369.3505,351.31667,"[M+NH4]+","[M+NH4]+","","","",NA,"","","",80768,80768,80768,80768,NA,NA,20170,153922,NA,137295,80768,255159,26823,98985,53990,NA,71609,72589,56395,NA,17759,NA,227498,234322,102605,25480,NA,114042,NA,NA,62656,72179,20184,251940,66466,23671,24810,96628,48490,24230,NA,NA,NA,29373,106682,30938,NA,198561,59233,25824,97419,79400,44994,NA,69007,27447,57929,92677,74131,61604,28765,59662,80148
"_860.7661",5.73,320,NA,860.7661,842.73227,"[M+NH4]+","[M+NH4]+","","","",NA,"","","",82776,82776,82776,82776,86232,50502,38423,NA,79482,NA,82776,41671,71118,62950,55511,NA,47422,69072,81870,42929,64274,67051,69001,NA,70541,80454,65675,55671,56048,85762,NA,83864,79045,45206,59142,74572,57886,47990.9,91371,49501,62923,104911,49714,114511,47468,64642,52810,NA,NA,68047,41329,50108,NA,52622,47620,82552,86488,46535.8333333333,NA,109889,57246,137015,62116
"_547.47021",5.72,253.8,NA,547.47021,529.43638,"[M+NH4]+","[M+NH4]+","","","",NA,"","","",349371,349371,349371,349371,76667,22617,42911,223977,87870,504090,349371,185570,82261,44819,294901,291511,411324,264050,187098,53541,38668,82636,218952,165846,253735,108529,84103,290912,100308,66061,355553,248438,63067,59285,190303,37721,49087,242197,73527,NA,72401,118947,49661,86896,290541,35721,432359,224795,300467,72672,227065,306784,183865,47192,283648,54141,287837,258460,239016,67193,31383,161513,228651
"_663.45158",5.72,274.9,NA,663.45158,645.41775,"[M+NH4]+","[M+NH4]+","","","",NA,"","","",440706,440706,440706,440706,566578,NA,595739,NA,NA,NA,440706,397935,604965,612813,390564,329972,NA,437495,500436,505697,NA,504987,NA,288932,440326,585267,486708,124699,453287,NA,NA,453449,530371,NA,460078,NA,512777,331184,576191,NA,520069,NA,512272,666482,335574,NA,NA,207526,347736,497951,287307,231134,391875,512526,317705,NA,440775,338297,NA,570487,NA,565501,352643.2
"_918.81058",5.74,327.4,NA,918.81058,900.77675,"[M+NH4]+","[M+NH4]+","","","",NA,"","","",1136213,1136213,1136213,1136213,259145,40210,212070,3111474,99348,1849969,1136213,1845460,70902,NA,1613183,2445956,1771462,1132241,594103,434459,64581,279476,1737232,3170986,1170889,79536,NA,2289523,586184,305094,1587740,1062830,89898,2093348,576744,136601,381373,1701734,158021,275462,179330,182956,652808,349176,1633230,142638,1572758,2620908,1406595,110077,1693806,2212201,1077239,132755,1045884,175020,874573,1425185,1594448,164332,116964,724639,1232007
"_972.79417",5.74,331.1,NA,972.79417,954.76035,"[M+NH4]+","[M+NH4]+","","","",NA,"","","",253056,253056,253056,253056,1014786,286412,1155884,617216,146044,703448,253056,1720498,686679,579892,717191,970278,792526,855553,621133,1767256,457367,1284878,NA,731150,361430,774206,471046,NA,2108221,947298,821102,826508,1411908,1705611,780402,578377,1401899,1156840,377499,1637731,1196328,1002109,1168752,166765,1058977,909714,329801,1394416,816587,1199851,1003752,511263,646676,1169459,681375,642566,432582,587467,821057,658312,669256,117505,1005232
"_997.80293",5.75,334.1,NA,997.80293,979.76911,"[M+NH4]+","[M+NH4]+","","","",NA,"","","",156902,156902,156902,156902,433348,NA,491917,473647,186988,195768,156902,485980,196897,165308,175297,NA,272274,257145,157429,699449,181711,525258,287952,528440,298146,271824,579715,288469,884876,327310,NA,279329,557434,670866,243178,184270,603991,370049,88311,824616,471726,280800,478302,NA,355912,339259,166265,462549,204933,466653,364714,97556,216786,496975,232455,256256,NA,333198,200667,169570,220738,NA,331547
"_944.77045",5.77,327.9,NA,944.77045,926.73453,"[M+NH4]+, [M+K]+, [M+Na]+","[M+NH4]+","","","",NA,"","","",2657738,2657738,2657738,2657738,2123516,1176658,5062616,5713028,2892977,1904279,2657738,2762490,3878264,2154774,2095873,3892557,2141753,2615219,1078951,7679700,1342038,4194050,2670392,5149396,2649953,2433023,4307436,2698179,7410156,2830562,3902756,2439950,4353037,4199665,1179288,1882508,5449823,3313369,665586,4781982,2671869,1479429,5084187,421249,3153230,1680470,1866745,5111790,1694329,2964135,3117004,1923806,1384878,3609483,1307241,1915144,987867,2958004,2858296,2426683,1779192,838008,2703697
"_975.73864",5.76,330.3,NA,975.73864,952.74903,"[M+Na]+, [M+K]+","[M+Na]+","","","",NA,"","","",62368,62368,62368,62368,167872,123792,279359,184373,145272,NA,62368,142051,186584,130221,113123,115702,131689,141071,79131,337668,130889,234056,114907,144941,144546,124927,237099,96849,306248,184682,163764,136768,285041,241609,112315,125146,252588,126673.5,74183,353610,170888,101253,242293,34997,133368,183259,72323,134546,NA,188015,117679,72394,112320,241755,126016,135963,66359,129973,102159,122948,156873,39303,176700
"_848.75041",5.75,311.5,NA,848.75041,830.71658,"[M+NH4]+","[M+NH4]+","","","",NA,"","","",158599,158599,158599,158599,131258,NA,108809,147275,147205,163146,158599,160392,97760,72432,195062,181763,184755,175582,177452,121909,NA,127707,157572,166235,157052,NA,140221,181920,172506,121949,175115,169891,91814,130554,159808,84630,129617,206318,NA,NA,140244,160101,97233,138829,173757,NA,182655,169223,195150,110531,185241,181765,157242,NA,181545,NA,195958,20840,175675,NA,78709,146797,173622
"_573.48573",5.76,256.9,NA,573.48573,555.4519,"[M+NH4]+","[M+NH4]+","","","",NA,"","","",192430,192430,192430,192430,94551,34254,87141,162920,105270,255380,192430,153584,93052,65332,300283,189008,260225,186615,126295,81481,52831,118148,157254,152231,166381,103729,107974,116144,107419,101372,279601,203935,74433,107134,154078,54093,69985,175081,80692,47521,106993,109716,52173,93206,200430,53881,270168,159957,199471,65310,163307,225976,195713,91998,252652,54151,175685,150559,178864,77102,47848,131824,172024
"_942.80779",5.8,330.2,NA,942.80779,924.77397,"[M+NH4]+","[M+NH4]+","","","",NA,"","","",111626,111626,111626,111626,NA,NA,NA,228809,NA,141276,111626,171951,NA,42889,128046,NA,122718,111095,66947,91275,NA,NA,147089,NA,108878,NA,NA,NA,NA,NA,191639,106376,NA,158546,59414,NA,NA,138983,NA,52719,NA,61914,93441,30878,123224,NA,118615,219248,90397,NA,126760.4,184920,93851,NA,88078,33087,NA,132067,144014,NA,NA,NA,85674
"_930.8263",5.8,332.1,NA,930.8263,912.79247,"[M+NH4]+","[M+NH4]+","","","",NA,"","","",115367,115367,115367,115367,44416,NA,NA,120243,59311,176740,115367,109332,NA,56732,149380,132310,199550,125400,177443,40056,NA,26233,133165,139805,114516,NA,60191,110557,66347,74060,139191,135028,NA,60797,147765,46157,34686,122890,50270,NA,21529,52666,31633,43798,132025,NA,147466,137392,250203,45930,120424,119763,205345,NA,157169,NA,131821,115789,195436,NA,46337,62983,98133
"_958.78391",5.77,329.8,NA,958.78391,940.75009,"[M+NH4]+","[M+NH4]+","","","",NA,"","","",31225,31225,31225,31225,91700,NA,84962,120426,NA,NA,31225,86229,NA,32926,36313,70004,NA,67510,47153,136955,NA,88763,58605,109055,68163,54499,108135,59220,125068,74316,78902,63975,76430,110853,65294,51869,101322,88524,NA,147060,92739,50101,105216,NA,77657,73816,33174,110902,60883,89003,77166,49860,61061,83224,43924,50926,38909,73951.3,65769,NA,62867,NA,73048
"_1276.35073",5.78,338.6,NA,1276.35073,1258.3169,"[M+NH4]+","[M+NH4]+","","","",NA,"","","",321755,321755,321755,321755,32612,39042,86809,NA,NA,NA,321755,NA,74830,49100,NA,NA,NA,413907,NA,45518,60694,42814,NA,NA,574265,NA,NA,NA,53146,56996,NA,593626,69632,NA,NA,44416,NA,381557,NA,27271,57249,48914,42250,NA,640064,43006,NA,NA,NA,55610,1100147,NA,NA,35643,NA,50976,NA,808800,NA,NA,25789,NA,1358852
"_894.756",5.82,322.5,NA,894.756,876.72064,"[M+NH4]+, [M+K]+, [M+Na]+","[M+NH4]+","","","",NA,"","","",12207767,12207767,12207767,12207767,9753310,4567153,10160993,15441642,10631033,11951828,12207767,11267696,9581529,NA,11248612,15955494,12516852,11959522,10111040,15005461,5885808,11758467,13618671,16160648,12355934,11106403,14739063,13172795,15411717,12584528,17202722,11767622,6090379,11042902,10410870,7599044,11045114,13846164,5499764,7977861,12066292,10611057,13634537,3270260,13608403,8269769,13254042,15582382,12430116,11226878,13476948,14930859,10875903,10510743,9223214,7410024,11293482,12974915,15551031,NA,6829181,7472123,13204866
"_1022.81483",5.83,337.7,NA,1022.81483,1004.781,"[M+NH4]+","[M+NH4]+","","","",NA,"","","",152695,152695,152695,152695,249401,54169,233013,265343,104566,116815,152695,301666,122703,66272,72858,163654,68993,159630,48440,412112,140951,217837,206240,300113,163035,198585,304421,171897,475599,267748,111644,162067,337252,376742,85872,212489,325046,199322,46385,673634,244264,269156,311951,NA,175640,253294,81751,238220,111749,337025,187602,75353,55919,268536,68362,139702,68965,199868,111842,68379,198535,56478,177780
"_888.76421",5.83,322.1,NA,888.76421,870.73039,"[M+NH4]+","[M+NH4]+","","","",NA,"","","",363918,363918,363918,363918,123692,NA,113586,580404,102319,437305,363918,634107,84161,167429,433535,624900,318008,332498,236477,219624,74387,111895,444805,571622,327765,118493,193900,584365,230422,124648,625331,321147,101011,373297,200893,87775,154046,452261,85257,84230,71911,133181,175934,90554,416608,144114,409159,585228,422776,100654,410789,709377,203694,113220,345393,141862,367432,252804,442495,209721,121896,304702,365254
"_956.84101",5.82,334.8,NA,956.84101,938.80719,"[M+NH4]+","[M+NH4]+","","","",NA,"","","",84005,84005,84005,84005,34928,NA,24300,148416,23257,128545,84005,138502,NA,27500,117948,101798,125587,97038,136613,52517,NA,31009,116401,143711,96157,20301,59647,141679,78641,30846,111793,98748,21104,90524,130696,NA,37789,107124,40757,NA,16091,41559,37472,NA,94234,29972,99531,155124,163429,17761,101713,96582,151958,41622,133993,32651,99142,86892,108042,24137,NA,37657,85546
"_804.77806",5.8,320,NA,804.77806,786.74424,"[M+NH4]+","[M+NH4]+","","","",NA,"","","",125134,125134,125134,125134,77557,18463,71038,173801,84216,107723,125134,211384,53540,68176,143050,126471,134463,114491,106102,87751,55584,54105,164679,154243,117529,52970,62442,185178,55279,60729,186917,127365,58957,85012,93981,73502,48882,122717,44449,74791,70757,63587,62067,NA,133074,80381,110763,190444,144687,53301,108014,126198,84399,66952,159251,125145,76830,89068,141747,70396,92503,82318,91730
"_912.79906",5.81,328.8,NA,912.79906,911.79179,"[M+H]+","[M+H]+","","","",NA,"","","",78592,78592,78592,78592,98698,101715,75567,90273,97112,81575,78592,62040,88471,108363,85485,53868,86648,112361,84652,64998,96666,72285,78042,58328,77250,93458,94528,57835,68040,91855,79834,97387,79319,NA,NA,92179,68515,72237,137836,68721,102928,124585,92611,157974,67830,113440,71122,65058,124210,95192,72457.75,62465,101741,62374,101487,109326,91284,76029,82969,111124,97401,114992,63970
"_973.80036",5.79,331.7,NA,973.80036,955.76653,"[M+NH4]+","[M+NH4]+","","","",NA,"","","",326795,326795,326795,326795,591949,152796,615102,763211,323470,NA,326795,1014798,324990,315013,363635,514893,400005,497190,354563,760754,227864,660046,570494,823438,514775,486294,735238,NA,1139310,580786,406619,454060,739991,930060,522000,357660,735569,612397,217604,782323,673772,669031,588916,59889,599611,558472,NA,723480,467079,695848,549847,301970,323759,655529,390392,367999,NA,613702,136360,319539,NA,210418,524740
"_269.22619",5.82,171.6,NA,269.22619,251.19236,"[M+NH4]+","[M+NH4]+","","","",NA,"","","",48032,48032,48032,48032,57238,NA,57220,44938,47429,20003,48032,46779,23297,39696,22592,32178,NA,45761,NA,118090,NA,39094,NA,33157,62888,22844,75694,34632,45385,51293,31787,36867,41431,84446,NA,27647,24847,66091,NA,31665,31729,35419,124981,NA,62052,30028,NA,54990,31314,46936,50898,55706,NA,120733,NA,73665,NA,43233,NA,48261,NA,NA,38844
"_914.77956",5.84,325.8,NA,914.77956,896.74574,"[M+NH4]+","[M+NH4]+","","","",NA,"","","",314089,314089,314089,314089,107647,NA,115106,625518,66513,475675,314089,677267,68577,66135,345090,547003,226526,340247,197796,204994,59386,115739,459705,546913,319440,85874,169868,605251,168977,111507,556712,302375,97758,456302,187165,91627,148301,428501,88344,110745,87234,152683,229320,63659,383073,106833,351161,570621,274024,90896,395779,675848,163438,89667,350845,104472,221955,378609,394624,141335,80531,236662,312076
"_684.62662",5.85,288.3,NA,684.62662,666.59279,"[M+NH4]+","[M+NH4]+","","","",NA,"","","",120409,120409,120409,120409,NA,NA,NA,244502,NA,232737,120409,478816,NA,19088,39897,52047,107806,122670,NA,NA,NA,NA,484093,501084,131975,NA,NA,177438,NA,NA,52655,140974,NA,490258,NA,NA,NA,172473,NA,NA,NA,NA,NA,NA,155472,NA,56364,443941,46368,NA,150598,116342,NA,NA,57544,NA,22864,158450,144120,NA,NA,129065,153707
"_951.73969",5.89,329.6,NA,951.73969,933.70586,"[M+NH4]+","[M+NH4]+","","","",NA,"","","",492759,492759,492759,492759,685725,508821,645700,399786,522011,282311,492759,251493,459073,433436,334415,301302,256700,473910,434238,621821,502410,625858,338667,281407,495237,402349,652260,356284,554220,604606,329433,529843,713521,604932,358479,531070,594489,281968,368765,732094,660656,656682,634036,218115,336415,644036,267814,291436,267907,639593,273042,NA,433053,572752,276809,512677,313408,331534,260238,413329,537555,296426,388469
"_940.7949",5.88,331.8,NA,940.7949,922.76107,"[M+NH4]+","[M+NH4]+","","","",NA,"","","",145091,145091,145091,145091,NA,NA,64187,368242,52289,165762,145091,231049,NA,NA,160092,316498,100432,151158,60547,170798,NA,46772,218381,NA,147333,44232,94683,249342,130774,NA,248994,144763,30952,NA,57351,71627,NA,209492,NA,69677,NA,75114,211144,60728,201990,58158,188049,227884,92519,NA,182225,384464,59250,49525,109615,NA,81340,187916,NA,52566,NA,102435,131350
"_868.73727",5.91,326.6,NA,868.73727,850.70345,"[M+NH4]+","[M+NH4]+","","","",NA,"","","",281215,281215,281215,281215,98531,NA,NA,327804,68921,329094,281215,287209,49552,79110,430419,397825,263361,240960,177023,NA,NA,43628,375000,298420,282430,60024,74074,442397,98378,NA,340632,259397,48497,317512,113815,103944,67695,257362,57334,106488,NA,81824,81468,189537,268181,81221,421981,296374,246042,NA,249302,458079,185612,55361,237475,116206,288157,187023,364111,71418,74447,283063,258042
"_890.77925",5.92,324.4,NA,890.77925,872.74542,"[M+NH4]+","[M+NH4]+","","","",NA,"","","",220559,220559,220559,220559,NA,NA,NA,334823,44613,217643,220559,208531,46955,57453,282529,520079,238080,178437,68458,140301,27196,NA,355085,314258,196425,53058,NA,339887,102347,80672,367651,201004,47694,115624,66567,90549,NA,266755,38149,54716,63092,139990,226197,83595,253022,56429,465266,224388,NA,NA,212178,798659,NA,55295,126119,59009,206229,151809,354380,101921,NA,291573,189035
"_961.79742",5.89,332.4,NA,961.79742,943.7636,"[M+NH4]+","[M+NH4]+","","","",NA,"","","",45126,45126,45126,45126,129627,92071,123946,113385,110229,65533,45126,81266,98986,79385,58045,81008,68604,75326,62918,155485,108259,83525,86468,114518,75106,142310,144376,76571,165612,123449,69842,91941,129585,117773,67573,99863,134544,88750,76226,60673,121505,145366,138462,45069,79354,127873,55516,80948,69461,145401,76919,60141,47592,131205,65680,97479,50072,90389,70767,72148,107819,37683,88786
"_906.8237",5.91,332.5,NA,906.8237,905.81642,"[M+H]+","[M+H]+","","","",NA,"","","",40345,40345,40345,40345,NA,NA,NA,55630,NA,63026,40345,NA,NA,NA,49588,54339,62150,36894,45254,NA,NA,NA,60456,44731,29004,NA,NA,53518,20542,NA,60388,42220,NA,22701,22687,NA,NA,40119,NA,NA,NA,24592,NA,NA,37402,NA,69027,48484,78331,NA,38038,73273,41868,17790,47666,NA,47485,36460,66661,NA,NA,NA,30611
"_856.81016",5.94,327.4,NA,856.81016,855.80288,"[M+H]+","[M+H]+","","","",NA,"","","",115825,115825,115825,115825,24722,NA,NA,123778,NA,208056,115825,102312,NA,NA,190722,178131,232273,128851,164133,NA,NA,NA,169012,129701,125314,NA,25235,152878,NA,38504,186797,119556,NA,33388,73717,NA,NA,138792,35622,NA,NA,57906,NA,32718,125407,NA,240464,102458,252585,NA,120561,225445,163819,NA,160457,NA,211307,61086,178134,NA,NA,113048,101898
"_930.75419",5.93,324.9,NA,930.75419,929.74691,"[M+H]+","[M+H]+","","","",NA,"","","",44128,44128,44128,44128,53951,NA,58518,25812,48022,NA,44128,NA,48912,72001,28642,NA,NA,42522,57696,48722,NA,41721,27661,30211,34757,NA,35624,NA,29938,NA,34973,41968,44363,NA,44636,NA,NA,21220,NA,NA,NA,42096,51637,42941,28007,NA,34727,21257,23806,NA,29213.2222222222,44871,NA,54584,22799,65699,35916,33179,NA,44099,NA,35885,53268
"_916.79433",5.93,328.9,NA,916.79433,898.76051,"[M+NH4]+","[M+NH4]+","","","",NA,"","","",164951,164951,164951,164951,NA,NA,64414,331924,NA,212150,164951,NA,NA,66135,202987,363820,153098,173845,NA,138883,40949,71188,291157,259906,183773,NA,84503,225598,112271,80573,309053,166094,NA,NA,67547,NA,NA,208199,NA,67991,74418,116165,260896,63659,232676,NA,309294,NA,NA,NA,209788,453185,52633,NA,159453,NA,125973,212285,309298,81557,52671,180934,165835
"_966.81013",5.92,334.2,NA,966.81013,948.7763,"[M+NH4]+","[M+NH4]+","","","",NA,"","","",38301,38301,38301,38301,68959,27452,75855,208210,57212,86801,38301,135742,NA,47777,65200,167696,73054,63822,49846,123736,38449,63547,102297,159552,74997,80860,91079,144931,119771,64069,123136,80459,39173,120367,63183,80942,82838,118122,36222,77780,NA,NA,163837,31025,108753,78972,95475,159839,66208,65131,103397,166682,46229,69228,75677,51757,51365,97464,116913,48998,69472,NA,89231
"_977.75415",5.93,332.9,NA,977.75415,959.72032,"[M+NH4]+","[M+NH4]+","","","",NA,"","","",59095,59095,59095,59095,185631,58305,175894,122784,116680,89837,59095,96893,80202,63677,98352,91543,54302,103528,67795,252841,94222,132965,107728,108274,126340,110953,171108,67976,211244,178010,92174,120430,194400,205562,98115,109451,180950,82597,68392,240177,168093,119217,205506,39618,78564,164688,75220,115820,73988,160714,64564,47178,70917,187530,82976,101146,62114,125027,71531,64159,121206,63854,137913
"_993.72815",5.93,332,NA,993.72815,975.69432,"[M+NH4]+","[M+NH4]+","","","",NA,"","","",36518,36518,36518,36518,171179,69066,181060,61476,108524,NA,36518,36414,85289,68114,25986,37558,NA,54773,39225,211245,90264,138055,53401,45727,54011,122625,163511,31971,120447,138373,41132,75976,208793,156462,56295,121231,202163,29103,66906,228769,157888,106053,220122,39245,25713,146421,NA,41936,NA,180431,30563,NA,36572,192083,NA,100551,30327,39783,NA,65936,102057,53885,69457
"_969.72352",5.93,329.4,NA,969.72352,951.68969,"[M+NH4]+","[M+NH4]+","","","",NA,"","","",65794,65794,65794,65794,252303,143475,287478,84673,209025,60984,65794,69155,202475,145621,64266,62821,NA,110561,105719,233938,216456,242087,81650,58351,116348,184791,236176,65875,172578,258141,62239,120666,322865,172016,123480,222998,248928,61374,158035,271070,239657,220141,238450,89681,61507,254672,44593,58234,51603,230556,53824,48181,77520,271734,63292,202308,75072,79448,65000,139143,201190,107110,100722
"_926.7965",5.96,327.9,NA,926.7965,908.76267,"[M+NH4]+","[M+NH4]+","","","",NA,"","","",208355,208355,208355,208355,182241,NA,212602,240218,NA,239723,208355,313509,180053,NA,230631,220295,226336,218364,231162,219670,118551,206084,212182,214852,219128,NA,212182,232460,191118,175493,207934,212832,169800,220105,240946,140933,197244,253331,143449,190343,222625,195244,194085,100547,248630,167879,195596,64701,246403,186111,253680,264396,218995,183956,280790,NA,194455,248402,216882,NA,133158,147791,211846
"_963.80947",5.94,333.3,NA,963.80947,945.77564,"[M+NH4]+","[M+NH4]+","","","",NA,"","","",17762,17762,17762,17762,78923,70209,91424,NA,70388,31306,17762,35330,61075,58459,34882,39420,39766,54715,42271,68675,69230,83525,48969,51708,49021,77110,85659,41660,75738,86760,NA,44329,77819,67506,51833,51396,90535,41074,55485,98153,73635,75788,79527,33661,39384,75540,25876,47996,32725,84235,44628,NA,45561,76110,43133,73768,35603,54328,32475,52616,57749,37683,41935
"_882.82544",5.96,330.5,NA,882.82544,864.79161,"[M+NH4]+","[M+NH4]+","","","",NA,"","","",135795,135795,135795,135795,33672,NA,NA,132641,NA,214186,135795,132528,NA,NA,169403,186938,229000,117445,152794,NA,NA,NA,193211,172719,100287,NA,41398,187614,46997,31325,174698,150207,NA,67236,117249,NA,NA,136815,31168,NA,NA,43393,NA,31077,150041,21760,227831,146031,282991,NA,128543,225764,147684,NA,231975,NA,179557,50724,176874,NA,NA,82970,102563
"_879.74153",5.94,312.6,NA,879.74153,861.7077,"[M+NH4]+","[M+NH4]+","","","",NA,"","","",140838,140838,140838,140838,NA,NA,NA,123604,73899,173371,140838,118658,44907,NA,142570,125191,112350,99468,109930,NA,NA,NA,131642,123191,119284,57048,91641,102828,121995,NA,121134,124779,NA,101808,116437,NA,NA,105775,61075,NA,NA,NA,NA,43370,95362,NA,108988,117229,109499,60598,106337,83069,130334,68631,127245,80191,123182,61555,91359,NA,27648,65348,107690
"_960.79846",5.94,332.5,NA,960.79846,942.76463,"[M+NH4]+","[M+NH4]+","","","",NA,"","","",41519,41519,41519,41519,172401,44058,130693,136126,84265,91681,41519,146227,67921,42858,73554,107751,82423,96069,70573,177017,62238,158889,105599,127054,99426,101875,157128,104971,196542,119967,79172,99650,140812,117773,83667,87665,165393,113756,33013,222932,142297,170445,163033,NA,106448,100780,70238,121417,84792,122858,116519,71748,66464,167273,64053,97683,50072,108446,87759,NA,104700,NA,117665
"_937.79453",5.95,330.2,NA,937.79453,919.7607,"[M+NH4]+","[M+NH4]+","","","",NA,"","","",94925,94925,94925,94925,140012,77024,144446,94787,109160,72171,94925,89548,107567,107375,79354,NA,75103,96550,94265,60388,113601,133227,91782,84005,102227,105852,166640,75621,134998,150121,84735,115236,111064,101963,115797,100160,132683,89352,111095,152999,143042,130046,145828,70482,79247,133925,79722,75878,78483,156014,77279,72702,93217,141795,69016,116629,81799,78006,87975,120658,125610,110233,83978.8888888889
"_948.7999",5.97,330.4,NA,948.7999,930.76608,"[M+NH4]+","[M+NH4]+","","","",NA,"","","",3770188,3770188,3770188,3770188,4136868,NA,4276559,4511381,2088485,3289869,3770188,5655823,1745846,NA,3142677,3206887,3631460,3277387,3645414,NA,NA,5447679,3461662,4546909,3574322,NA,3936109,3326822,6143886,2859915,2717024,3257146,NA,5929501,4586829,NA,4485755,3858425,2009156,NA,4813092,3663450,3437275,798868,3896001,NA,2386480,4362829,3460507,3390110,3945312,1771637,4227866,4277099,4304521,2530428,1864675,3912531,2926164,2160109,1939451,1736734,3590668
"_549.48545",6,257,NA,549.48545,531.45162,"[M+NH4]+","[M+NH4]+","","","",NA,"","","",275397,275397,275397,275397,167951,91257,96508,169589,146423,194934,275397,213360,146535,165975,314265,290017,263952,238528,255877,124218,80624,132777,237992,193563,337670,210127,104004,245467,144508,137155,358679,238087,210543,140821,225690,150200,79073,222563,152443,90166,126521,168227,124540,190816,320060,101074,229837,208336,204752,165441,231732,285993,227403,120729,185720,117004,392101,230384,178981,200853,123853,231380,206635
"_934.78394",5.97,329.9,NA,934.78394,916.75012,"[M+NH4]+","[M+NH4]+","","","",NA,"","","",481772,481772,481772,481772,1019346,248194,628145,570145,522037,372456,481772,396281,412027,262371,335997,414563,376672,487047,479883,1140127,436650,887808,426010,489164,501159,487593,908964,367963,1098584,722372,353507,444865,548170,620907,516585,471208,839892,506909,264358,833813,892557,709679,942894,101089,531457,826985,243095,424399,469639,738456,489828,250653,483428,923385,395621,480880,264331,486992,363488,281475,619330,217058,466967
"_911.78513",5.99,325,NA,911.78513,893.75131,"[M+NH4]+","[M+NH4]+","","","",NA,"","","",184148,184148,184148,184148,284040,82675,181724,240508,162379,173186,184148,237666,131905,154204,164894,159204,148103,170018,200708,NA,132576,264129,168720,187711,176283,167933,274867,146948,243123,212817,151944,179187,153366,NA,260659,172358,215331,172163,173786,NA,255620,249883,266553,162969,179776,228079,106288,168494,181345,210699,184012,126041,189679,250902,156621,186922,122216,177827,128060,153566,77511,NA,166931
